product_id,variant_id,product_name,brand_id,category_id,price_list,price_sale,stock,sku
623,1880,iPad Pro 11 #0623,1,13,12315000,10673000,310,SKU-0623-01
623,1881,iPad Pro 11 #0623,1,13,13186000,11428000,267,SKU-0623-02
624,1882,Galaxy A55 #0624,2,8,17264000,14962000,456,SKU-0624-01
624,1883,Galaxy A55 #0624,2,8,16678000,14454000,491,SKU-0624-02
624,1884,Galaxy A55 #0624,2,8,16390000,14204000,380,SKU-0624-03
624,1885,Galaxy A55 #0624,2,8,16369000,14186000,281,SKU-0624-04
625,1886,Galaxy Book3 Pro #0625,2,10,22295000,20268000,463,SKU-0625-01
625,1887,Galaxy Book3 Pro #0625,2,10,23475000,21341000,378,SKU-0625-02
625,1888,Galaxy Book3 Pro #0625,2,10,22879000,20799000,324,SKU-0625-03
625,1889,Galaxy Book3 Pro #0625,2,10,23517000,21379000,200,SKU-0625-04
626,1890,Dell Alienware M15 #0626,3,10,29083000,25967000,447,SKU-0626-01
626,1891,Dell Alienware M15 #0626,3,10,28008000,25006000,335,SKU-0626-02
627,1892,Dell Vostro 15 #0627,3,11,13323000,12073000,316,SKU-0627-01
627,1893,Dell Vostro 15 #0627,3,11,14574000,13208000,337,SKU-0627-02
627,1894,Dell Vostro 15 #0627,3,11,14709000,13330000,110,SKU-0627-03
628,1895,HP Pavilion Gaming #0628,4,10,23137000,21033000,97,SKU-0628-01
628,1896,HP Pavilion Gaming #0628,4,10,21871000,19882000,474,SKU-0628-02
628,1897,HP Pavilion Gaming #0628,4,10,24600000,22364000,124,SKU-0628-03
629,1898,HP ProBook 450 #0629,4,11,19948000,17731000,350,SKU-0629-01
629,1899,HP ProBook 450 #0629,4,11,17591000,15636000,294,SKU-0629-02
630,1900,Lenovo Legion Pro 5 #0630,5,10,29955000,27558000,88,SKU-0630-01
630,1901,Lenovo Legion Pro 5 #0630,5,10,29714000,27337000,320,SKU-0630-02
630,1902,Lenovo Legion Pro 5 #0630,5,10,27328000,25141000,87,SKU-0630-03
631,1903,Lenovo IdeaPad 5 #0631,5,11,21813000,19632000,423,SKU-0631-01
631,1904,Lenovo IdeaPad 5 #0631,5,11,22016000,19814000,276,SKU-0631-02
631,1905,Lenovo IdeaPad 5 #0631,5,11,23314000,20982000,256,SKU-0631-03
631,1906,Lenovo IdeaPad 5 #0631,5,11,23492000,21143000,431,SKU-0631-04
632,1907,Asus TUF A15 #0632,6,10,31428000,29183000,323,SKU-0632-01
632,1908,Asus TUF A15 #0632,6,10,35783000,33227000,95,SKU-0632-02
633,1909,Asus VivoBook 15 #0633,6,11,14799000,12949000,287,SKU-0633-01
633,1910,Asus VivoBook 15 #0633,6,11,14590000,12766000,50,SKU-0633-02
634,1911,Acer Predator Helios 300 #0634,7,10,19401000,17461000,279,SKU-0634-01
634,1912,Acer Predator Helios 300 #0634,7,10,19329000,17396000,421,SKU-0634-02
634,1913,Acer Predator Helios 300 #0634,7,10,17123000,15411000,200,SKU-0634-03
634,1914,Acer Predator Helios 300 #0634,7,10,17558000,15802000,171,SKU-0634-04
635,1915,MSI Raider GE76 #0635,8,10,32356000,29120000,145,SKU-0635-01
635,1916,MSI Raider GE76 #0635,8,10,32806000,29525000,324,SKU-0635-02
635,1917,MSI Raider GE76 #0635,8,10,34018000,30616000,343,SKU-0635-03
636,1918,Poco X6 #0636,11,8,9375000,8437000,140,SKU-0636-01
636,1919,Poco X6 #0636,11,8,9747000,8772000,343,SKU-0636-02
636,1920,Poco X6 #0636,11,8,9002000,8102000,375,SKU-0636-03
636,1921,Poco X6 #0636,11,8,8779000,7901000,256,SKU-0636-04
637,1922,OPPO A78 #0637,12,8,7873000,6889000,387,SKU-0637-01
637,1923,OPPO A78 #0637,12,8,7673000,6714000,251,SKU-0637-02
638,1924,Vivo Y36 #0638,13,8,6901000,6408000,87,SKU-0638-01
638,1925,Vivo Y36 #0638,13,8,7577000,7035000,352,SKU-0638-02
638,1926,Vivo Y36 #0638,13,8,7588000,7046000,327,SKU-0638-03
639,1927,Razer Blade 15 #0639,18,10,56212000,52464000,271,SKU-0639-01
639,1928,Razer Blade 15 #0639,18,10,57243000,53427000,360,SKU-0639-02
640,1929,Surface Book 3 #0640,20,11,28235000,26218000,275,SKU-0640-01
640,1930,Surface Book 3 #0640,20,11,27556000,25587000,249,SKU-0640-02
640,1931,Surface Book 3 #0640,20,11,30795000,28595000,244,SKU-0640-03
640,1932,Surface Book 3 #0640,20,11,29016000,26943000,302,SKU-0640-04
641,1933,iPhone 13 #0641,1,9,22637000,20374000,150,SKU-0641-01
641,1934,iPhone 13 #0641,1,9,21674000,19507000,254,SKU-0641-02
641,1935,iPhone 13 #0641,1,9,21900000,19711000,65,SKU-0641-03
642,1936,MacBook Pro 14 #0642,1,2,30795000,27716000,140,SKU-0642-01
642,1937,MacBook Pro 14 #0642,1,2,28831000,25948000,285,SKU-0642-02
642,1938,MacBook Pro 14 #0642,1,2,29859000,26873000,376,SKU-0642-03
642,1939,MacBook Pro 14 #0642,1,2,29483000,26534000,493,SKU-0642-04
643,1940,iPad Air #0643,1,13,13713000,11884000,419,SKU-0643-01
643,1941,iPad Air #0643,1,13,13805000,11964000,256,SKU-0643-02
644,1942,Galaxy A55 #0644,2,8,14450000,12524000,380,SKU-0644-01
644,1943,Galaxy A55 #0644,2,8,14986000,12988000,437,SKU-0644-02
644,1944,Galaxy A55 #0644,2,8,14670000,12714000,206,SKU-0644-03
644,1945,Galaxy A55 #0644,2,8,13776000,11939000,134,SKU-0644-04
645,1946,Galaxy Book2 360 #0645,2,10,23131000,21027000,216,SKU-0645-01
645,1947,Galaxy Book2 360 #0645,2,10,22832000,20756000,423,SKU-0645-02
645,1948,Galaxy Book2 360 #0645,2,10,24307000,22097000,99,SKU-0645-03
646,1949,Dell Alienware M15 #0646,3,10,31189000,27847000,68,SKU-0646-01
646,1950,Dell Alienware M15 #0646,3,10,33238000,29677000,337,SKU-0646-02
647,1951,Dell Inspiron 15 #0647,3,11,17831000,16160000,488,SKU-0647-01
647,1952,Dell Inspiron 15 #0647,3,11,19296000,17487000,263,SKU-0647-02
648,1953,HP Pavilion Gaming #0648,4,10,22069000,20062000,222,SKU-0648-01
648,1954,HP Pavilion Gaming #0648,4,10,23558000,21417000,457,SKU-0648-02
648,1955,HP Pavilion Gaming #0648,4,10,24154000,21958000,364,SKU-0648-03
649,1956,HP Envy 13 #0649,4,11,18145000,16128000,240,SKU-0649-01
649,1957,HP Envy 13 #0649,4,11,18703000,16625000,499,SKU-0649-02
649,1958,HP Envy 13 #0649,4,11,16696000,14840000,224,SKU-0649-03
650,1959,Lenovo Legion 5 #0650,5,10,26530000,24407000,318,SKU-0650-01
650,1960,Lenovo Legion 5 #0650,5,10,26790000,24647000,163,SKU-0650-02
650,1961,Lenovo Legion 5 #0650,5,10,25529000,23487000,432,SKU-0650-03
651,1962,Lenovo Yoga 7 #0651,5,11,25323000,22791000,463,SKU-0651-01
651,1963,Lenovo Yoga 7 #0651,5,11,24929000,22436000,123,SKU-0651-02
651,1964,Lenovo Yoga 7 #0651,5,11,23560000,21204000,96,SKU-0651-03
651,1965,Lenovo Yoga 7 #0651,5,11,23919000,21527000,333,SKU-0651-04
652,1966,Asus ROG Zephyrus #0652,6,10,23982000,22269000,287,SKU-0652-01
652,1967,Asus ROG Zephyrus #0652,6,10,26462000,24572000,129,SKU-0652-02
652,1968,Asus ROG Zephyrus #0652,6,10,24426000,22681000,468,SKU-0652-03
653,1969,Asus ExpertBook B9 #0653,6,11,16647000,14566000,139,SKU-0653-01
653,1970,Asus ExpertBook B9 #0653,6,11,17796000,15571000,422,SKU-0653-02
653,1971,Asus ExpertBook B9 #0653,6,11,17868000,15634000,129,SKU-0653-03
653,1972,Asus ExpertBook B9 #0653,6,11,17138000,14995000,268,SKU-0653-04
654,1973,Acer Aspire Vero #0654,7,10,17902000,16112000,175,SKU-0654-01
654,1974,Acer Aspire Vero #0654,7,10,16989000,15291000,263,SKU-0654-02
654,1975,Acer Aspire Vero #0654,7,10,18117000,16305000,198,SKU-0654-03
655,1976,MSI Stealth 15M #0655,8,10,26884000,24196000,139,SKU-0655-01
655,1977,MSI Stealth 15M #0655,8,10,30415000,27373000,289,SKU-0655-02
655,1978,MSI Stealth 15M #0655,8,10,30585000,27526000,120,SKU-0655-03
656,1979,Xiaomi 13T #0656,11,8,7380000,6642000,138,SKU-0656-01
656,1980,Xiaomi 13T #0656,11,8,6991000,6292000,288,SKU-0656-02
657,1981,OPPO A78 #0657,12,8,7368000,6448000,81,SKU-0657-01
657,1982,OPPO A78 #0657,12,8,8105000,7092000,91,SKU-0657-02
658,1983,Vivo X100 #0658,13,8,6799000,6313000,61,SKU-0658-01
658,1984,Vivo X100 #0658,13,8,6638000,6163000,205,SKU-0658-02
658,1985,Vivo X100 #0658,13,8,6578000,6107000,52,SKU-0658-03
659,1986,Razer Blade 14 #0659,18,10,36262000,33845000,424,SKU-0659-01
659,1987,Razer Blade 14 #0659,18,10,39844000,37188000,259,SKU-0659-02
659,1988,Razer Blade 14 #0659,18,10,36264000,33847000,394,SKU-0659-03
659,1989,Razer Blade 14 #0659,18,10,39084000,36479000,71,SKU-0659-04
660,1990,Surface Pro 9 #0660,20,11,27416000,25458000,270,SKU-0660-01
660,1991,Surface Pro 9 #0660,20,11,29222000,27134000,465,SKU-0660-02
660,1992,Surface Pro 9 #0660,20,11,26123000,24257000,96,SKU-0660-03
660,1993,Surface Pro 9 #0660,20,11,30065000,27918000,345,SKU-0660-04
661,1994,iPhone 15 Pro #0661,1,9,22256000,20030000,479,SKU-0661-01
661,1995,iPhone 15 Pro #0661,1,9,22159000,19943000,226,SKU-0661-02
661,1996,iPhone 15 Pro #0661,1,9,20589000,18530000,110,SKU-0661-03
662,1997,MacBook Pro 14 #0662,1,2,33596000,30235000,430,SKU-0662-01
662,1998,MacBook Pro 14 #0662,1,2,35993000,32393000,364,SKU-0662-02
662,1999,MacBook Pro 14 #0662,1,2,35802000,32220000,367,SKU-0662-03
662,2000,MacBook Pro 14 #0662,1,2,34666000,31199000,61,SKU-0662-04
663,2001,iPad Pro 11 #0663,1,13,16385000,14200000,493,SKU-0663-01
663,2002,iPad Pro 11 #0663,1,13,17754000,15387000,257,SKU-0663-02
663,2003,iPad Pro 11 #0663,1,13,17256000,14955000,368,SKU-0663-03
663,2004,iPad Pro 11 #0663,1,13,17536000,15198000,176,SKU-0663-04
664,2005,Galaxy S24 #0664,2,8,12415000,10759000,458,SKU-0664-01
664,2006,Galaxy S24 #0664,2,8,12946000,11219000,101,SKU-0664-02
664,2007,Galaxy S24 #0664,2,8,12205000,10577000,71,SKU-0664-03
665,2008,Galaxy Book3 Pro #0665,2,10,24236000,22032000,287,SKU-0665-01
665,2009,Galaxy Book3 Pro #0665,2,10,26155000,23777000,77,SKU-0665-02
665,2010,Galaxy Book3 Pro #0665,2,10,27051000,24592000,234,SKU-0665-03
665,2011,Galaxy Book3 Pro #0665,2,10,26124000,23749000,139,SKU-0665-04
666,2012,Dell Gaming G15 #0666,3,10,23146000,20666000,355,SKU-0666-01
666,2013,Dell Gaming G15 #0666,3,10,23522000,21002000,151,SKU-0666-02
666,2014,Dell Gaming G15 #0666,3,10,24255000,21656000,251,SKU-0666-03
667,2015,Dell Inspiron 15 #0667,3,11,15244000,13814000,186,SKU-0667-01
667,2016,Dell Inspiron 15 #0667,3,11,16103000,14593000,62,SKU-0667-02
668,2017,HP Victus 15 #0668,4,10,22936000,20852000,170,SKU-0668-01
668,2018,HP Victus 15 #0668,4,10,21478000,19526000,177,SKU-0668-02
668,2019,HP Victus 15 #0668,4,10,23064000,20968000,306,SKU-0668-03
669,2020,HP ProBook 450 #0669,4,11,19357000,17206000,287,SKU-0669-01
669,2021,HP ProBook 450 #0669,4,11,18393000,16350000,433,SKU-0669-02
669,2022,HP ProBook 450 #0669,4,11,19488000,17323000,196,SKU-0669-03
669,2023,HP ProBook 450 #0669,4,11,19351000,17201000,440,SKU-0669-04
670,2024,Lenovo Legion 5 #0670,5,10,26108000,24020000,484,SKU-0670-01
670,2025,Lenovo Legion 5 #0670,5,10,26434000,24320000,482,SKU-0670-02
670,2026,Lenovo Legion 5 #0670,5,10,28590000,26303000,387,SKU-0670-03
670,2027,Lenovo Legion 5 #0670,5,10,28810000,26505000,170,SKU-0670-04
671,2028,Lenovo Yoga 7 #0671,5,11,21356000,19221000,307,SKU-0671-01
671,2029,Lenovo Yoga 7 #0671,5,11,21194000,19075000,183,SKU-0671-02
671,2030,Lenovo Yoga 7 #0671,5,11,21305000,19175000,312,SKU-0671-03
671,2031,Lenovo Yoga 7 #0671,5,11,22048000,19844000,138,SKU-0671-04
672,2032,Asus TUF A15 #0672,6,10,29568000,27455000,93,SKU-0672-01
672,2033,Asus TUF A15 #0672,6,10,28180000,26166000,395,SKU-0672-02
672,2034,Asus TUF A15 #0672,6,10,29495000,27387000,287,SKU-0672-03
673,2035,Asus ExpertBook B9 #0673,6,11,19006000,16630000,454,SKU-0673-01
673,2036,Asus ExpertBook B9 #0673,6,11,18313000,16024000,378,SKU-0673-02
673,2037,Asus ExpertBook B9 #0673,6,11,20006000,17506000,231,SKU-0673-03
674,2038,Acer Predator Helios 300 #0674,7,10,21309000,19178000,242,SKU-0674-01
674,2039,Acer Predator Helios 300 #0674,7,10,20085000,18076000,311,SKU-0674-02
674,2040,Acer Predator Helios 300 #0674,7,10,20056000,18050000,102,SKU-0674-03
674,2041,Acer Predator Helios 300 #0674,7,10,20002000,18002000,327,SKU-0674-04
675,2042,MSI Stealth 15M #0675,8,10,34638000,31175000,252,SKU-0675-01
675,2043,MSI Stealth 15M #0675,8,10,34306000,30876000,476,SKU-0675-02
676,2044,Xiaomi 14 #0676,11,8,7496000,6746000,159,SKU-0676-01
676,2045,Xiaomi 14 #0676,11,8,7322000,6590000,180,SKU-0676-02
677,2046,OPPO Find X7 #0677,12,8,7791000,6817000,365,SKU-0677-01
677,2047,OPPO Find X7 #0677,12,8,7776000,6804000,453,SKU-0677-02
677,2048,OPPO Find X7 #0677,12,8,7443000,6512000,445,SKU-0677-03
677,2049,OPPO Find X7 #0677,12,8,7828000,6850000,51,SKU-0677-04
678,2050,Vivo X100 #0678,13,8,6534000,6068000,368,SKU-0678-01
678,2051,Vivo X100 #0678,13,8,6262000,5815000,389,SKU-0678-02
678,2052,Vivo X100 #0678,13,8,6050000,5618000,209,SKU-0678-03
679,2053,Razer Blade 14 #0679,18,10,46954000,43823000,113,SKU-0679-01
679,2054,Razer Blade 14 #0679,18,10,51035000,47632000,234,SKU-0679-02
680,2055,Surface Laptop 5 #0680,20,11,31842000,29568000,422,SKU-0680-01
680,2056,Surface Laptop 5 #0680,20,11,31225000,28995000,260,SKU-0680-02
681,2057,iPhone 13 #0681,1,9,17991000,16192000,383,SKU-0681-01
681,2058,iPhone 13 #0681,1,9,17970000,16173000,141,SKU-0681-02
681,2059,iPhone 13 #0681,1,9,18838000,16954000,452,SKU-0681-03
682,2060,MacBook Pro 14 #0682,1,2,32360000,29124000,211,SKU-0682-01
682,2061,MacBook Pro 14 #0682,1,2,31989000,28790000,342,SKU-0682-02
683,2062,iPad Mini #0683,1,13,17959000,15564000,182,SKU-0683-01
683,2063,iPad Mini #0683,1,13,16047000,13907000,198,SKU-0683-02
684,2064,Galaxy Z Fold #0684,2,8,15264000,13228000,127,SKU-0684-01
684,2065,Galaxy Z Fold #0684,2,8,15780000,13675000,292,SKU-0684-02
684,2066,Galaxy Z Fold #0684,2,8,15498000,13431000,90,SKU-0684-03
685,2067,Galaxy Book3 Pro #0685,2,10,19454000,17686000,252,SKU-0685-01
685,2068,Galaxy Book3 Pro #0685,2,10,18717000,17016000,354,SKU-0685-02
685,2069,Galaxy Book3 Pro #0685,2,10,19846000,18042000,259,SKU-0685-03
685,2070,Galaxy Book3 Pro #0685,2,10,18054000,16413000,134,SKU-0685-04
686,2071,Dell Alienware M15 #0686,3,10,27359000,24428000,333,SKU-0686-01
686,2072,Dell Alienware M15 #0686,3,10,24175000,21586000,208,SKU-0686-02
686,2073,Dell Alienware M15 #0686,3,10,26244000,23433000,74,SKU-0686-03
687,2074,Dell Latitude 14 #0687,3,11,15750000,14273000,107,SKU-0687-01
687,2075,Dell Latitude 14 #0687,3,11,15182000,13759000,364,SKU-0687-02
687,2076,Dell Latitude 14 #0687,3,11,14232000,12897000,441,SKU-0687-03
687,2077,Dell Latitude 14 #0687,3,11,14872000,13478000,148,SKU-0687-04
688,2078,HP Pavilion Gaming #0688,4,10,18868000,17152000,176,SKU-0688-01
688,2079,HP Pavilion Gaming #0688,4,10,19579000,17798000,216,SKU-0688-02
689,2080,HP EliteBook 840 #0689,4,11,17316000,15392000,453,SKU-0689-01
689,2081,HP EliteBook 840 #0689,4,11,17719000,15750000,196,SKU-0689-02
690,2082,Lenovo LOQ 15 #0690,5,10,23020000,21178000,77,SKU-0690-01
690,2083,Lenovo LOQ 15 #0690,5,10,24759000,22778000,161,SKU-0690-02
691,2084,Lenovo Yoga 7 #0691,5,11,18224000,16401000,312,SKU-0691-01
691,2085,Lenovo Yoga 7 #0691,5,11,18251000,16425000,447,SKU-0691-02
691,2086,Lenovo Yoga 7 #0691,5,11,18131000,16318000,409,SKU-0691-03
691,2087,Lenovo Yoga 7 #0691,5,11,16602000,14941000,179,SKU-0691-04
692,2088,Asus ROG Strix G15 #0692,6,10,33297000,30919000,382,SKU-0692-01
692,2089,Asus ROG Strix G15 #0692,6,10,35186000,32673000,127,SKU-0692-02
692,2090,Asus ROG Strix G15 #0692,6,10,35177000,32665000,340,SKU-0692-03
692,2091,Asus ROG Strix G15 #0692,6,10,30521000,28341000,72,SKU-0692-04
693,2092,Asus ZenBook 14 #0693,6,11,14288000,12503000,73,SKU-0693-01
693,2093,Asus ZenBook 14 #0693,6,11,13623000,11920000,92,SKU-0693-02
694,2094,Acer Predator Helios 300 #0694,7,10,22968000,20671000,93,SKU-0694-01
694,2095,Acer Predator Helios 300 #0694,7,10,21909000,19719000,378,SKU-0694-02
694,2096,Acer Predator Helios 300 #0694,7,10,21372000,19235000,454,SKU-0694-03
695,2097,MSI Katana GF66 #0695,8,10,33025000,29723000,218,SKU-0695-01
695,2098,MSI Katana GF66 #0695,8,10,35944000,32349000,273,SKU-0695-02
696,2099,Poco X6 #0696,11,8,8180000,7362000,412,SKU-0696-01
696,2100,Poco X6 #0696,11,8,7479000,6731000,327,SKU-0696-02
697,2101,OPPO A98 #0697,12,8,8614000,7537000,200,SKU-0697-01
697,2102,OPPO A98 #0697,12,8,9129000,7988000,451,SKU-0697-02
697,2103,OPPO A98 #0697,12,8,9467000,8283000,388,SKU-0697-03
698,2104,Vivo V30 #0698,13,8,6523000,6056000,61,SKU-0698-01
698,2105,Vivo V30 #0698,13,8,6739000,6257000,441,SKU-0698-02
698,2106,Vivo V30 #0698,13,8,7043000,6540000,333,SKU-0698-03
699,2107,Razer Blade 14 #0699,18,10,55774000,52056000,283,SKU-0699-01
699,2108,Razer Blade 14 #0699,18,10,50945000,47549000,144,SKU-0699-02
700,2109,Surface Book 3 #0700,20,11,32597000,30268000,133,SKU-0700-01
700,2110,Surface Book 3 #0700,20,11,33574000,31176000,280,SKU-0700-02
700,2111,Surface Book 3 #0700,20,11,31391000,29148000,471,SKU-0700-03
700,2112,Surface Book 3 #0700,20,11,33425000,31037000,213,SKU-0700-04
701,2113,iPhone 15 Pro #0701,1,9,16741000,15066000,75,SKU-0701-01
701,2114,iPhone 15 Pro #0701,1,9,15729000,14155000,285,SKU-0701-02
701,2115,iPhone 15 Pro #0701,1,9,16690000,15020000,133,SKU-0701-03
701,2116,iPhone 15 Pro #0701,1,9,15661000,14094000,316,SKU-0701-04
702,2117,MacBook Air M3 #0702,1,2,31296000,28166000,53,SKU-0702-01
702,2118,MacBook Air M3 #0702,1,2,33959000,30563000,240,SKU-0702-02
703,2119,iPad 10th Gen #0703,1,13,17039000,14767000,430,SKU-0703-01
703,2120,iPad 10th Gen #0703,1,13,17650000,15296000,72,SKU-0703-02
704,2121,Galaxy S23 FE #0704,2,8,15312000,13270000,407,SKU-0704-01
704,2122,Galaxy S23 FE #0704,2,8,16802000,14561000,343,SKU-0704-02
704,2123,Galaxy S23 FE #0704,2,8,16570000,14361000,192,SKU-0704-03
704,2124,Galaxy S23 FE #0704,2,8,17064000,14788000,313,SKU-0704-04
705,2125,Galaxy Book3 Pro #0705,2,10,26316000,23923000,128,SKU-0705-01
705,2126,Galaxy Book3 Pro #0705,2,10,24237000,22034000,289,SKU-0705-02
705,2127,Galaxy Book3 Pro #0705,2,10,25005000,22731000,222,SKU-0705-03
705,2128,Galaxy Book3 Pro #0705,2,10,25105000,22823000,69,SKU-0705-04
706,2129,Dell XPS 15 #0706,3,10,31258000,27908000,245,SKU-0706-01
706,2130,Dell XPS 15 #0706,3,10,27337000,24407000,219,SKU-0706-02
706,2131,Dell XPS 15 #0706,3,10,28546000,25487000,279,SKU-0706-03
706,2132,Dell XPS 15 #0706,3,10,30231000,26991000,339,SKU-0706-04
707,2133,Dell Inspiron 15 #0707,3,11,16020000,14517000,102,SKU-0707-01
707,2134,Dell Inspiron 15 #0707,3,11,17268000,15649000,248,SKU-0707-02
707,2135,Dell Inspiron 15 #0707,3,11,17470000,15831000,410,SKU-0707-03
707,2136,Dell Inspiron 15 #0707,3,11,16695000,15129000,257,SKU-0707-04
708,2137,HP Victus 15 #0708,4,10,20446000,18587000,451,SKU-0708-01
708,2138,HP Victus 15 #0708,4,10,19595000,17814000,438,SKU-0708-02
708,2139,HP Victus 15 #0708,4,10,22308000,20280000,143,SKU-0708-03
709,2140,HP Envy 13 #0709,4,11,18663000,16590000,477,SKU-0709-01
709,2141,HP Envy 13 #0709,4,11,21074000,18732000,331,SKU-0709-02
709,2142,HP Envy 13 #0709,4,11,21224000,18866000,74,SKU-0709-03
709,2143,HP Envy 13 #0709,4,11,20375000,18111000,56,SKU-0709-04
710,2144,Lenovo Legion Pro 5 #0710,5,10,20330000,18703000,407,SKU-0710-01
710,2145,Lenovo Legion Pro 5 #0710,5,10,22085000,20318000,500,SKU-0710-02
710,2146,Lenovo Legion Pro 5 #0710,5,10,21207000,19510000,241,SKU-0710-03
711,2147,Lenovo ThinkPad X1 #0711,5,11,19072000,17165000,379,SKU-0711-01
711,2148,Lenovo ThinkPad X1 #0711,5,11,19298000,17368000,417,SKU-0711-02
712,2149,Asus ROG Strix G15 #0712,6,10,30991000,28778000,484,SKU-0712-01
712,2150,Asus ROG Strix G15 #0712,6,10,31319000,29083000,301,SKU-0712-02
713,2151,Asus ZenBook 14 #0713,6,11,14762000,12917000,244,SKU-0713-01
713,2152,Asus ZenBook 14 #0713,6,11,14602000,12777000,325,SKU-0713-02
714,2153,Acer Nitro 5 #0714,7,10,21771000,19594000,427,SKU-0714-01
714,2154,Acer Nitro 5 #0714,7,10,21722000,19550000,376,SKU-0714-02
714,2155,Acer Nitro 5 #0714,7,10,21180000,19062000,109,SKU-0714-03
714,2156,Acer Nitro 5 #0714,7,10,22989000,20690000,194,SKU-0714-04
715,2157,MSI Raider GE76 #0715,8,10,27917000,25126000,353,SKU-0715-01
715,2158,MSI Raider GE76 #0715,8,10,29957000,26962000,264,SKU-0715-02
715,2159,MSI Raider GE76 #0715,8,10,27682000,24914000,145,SKU-0715-03
715,2160,MSI Raider GE76 #0715,8,10,26989000,24291000,277,SKU-0715-04
716,2161,Redmi Note 13 #0716,11,8,9627000,8665000,100,SKU-0716-01
716,2162,Redmi Note 13 #0716,11,8,9879000,8891000,317,SKU-0716-02
717,2163,OPPO Find X7 #0717,12,8,8271000,7236000,331,SKU-0717-01
717,2164,OPPO Find X7 #0717,12,8,8658000,7575000,403,SKU-0717-02
717,2165,OPPO Find X7 #0717,12,8,9272000,8112000,323,SKU-0717-03
717,2166,OPPO Find X7 #0717,12,8,9325000,8159000,347,SKU-0717-04
718,2167,Vivo X100 #0718,13,8,6581000,6110000,77,SKU-0718-01
718,2168,Vivo X100 #0718,13,8,6110000,5673000,119,SKU-0718-02
718,2169,Vivo X100 #0718,13,8,6753000,6270000,385,SKU-0718-03
719,2170,Razer Blade 15 #0719,18,10,36873000,34415000,156,SKU-0719-01
719,2171,Razer Blade 15 #0719,18,10,37332000,34843000,274,SKU-0719-02
719,2172,Razer Blade 15 #0719,18,10,40340000,37651000,149,SKU-0719-03
720,2173,Surface Pro 9 #0720,20,11,28083000,26077000,472,SKU-0720-01
720,2174,Surface Pro 9 #0720,20,11,27038000,25107000,253,SKU-0720-02
720,2175,Surface Pro 9 #0720,20,11,30801000,28600000,383,SKU-0720-03
721,2176,iPhone 15 #0721,1,9,21095000,18986000,161,SKU-0721-01
721,2177,iPhone 15 #0721,1,9,18552000,16697000,327,SKU-0721-02
721,2178,iPhone 15 #0721,1,9,21080000,18972000,91,SKU-0721-03
721,2179,iPhone 15 #0721,1,9,19973000,17977000,237,SKU-0721-04
722,2180,MacBook Air M3 #0722,1,2,36892000,33202000,128,SKU-0722-01
722,2181,MacBook Air M3 #0722,1,2,38006000,34205000,347,SKU-0722-02
722,2182,MacBook Air M3 #0722,1,2,39080000,35171000,270,SKU-0722-03
723,2183,iPad Mini #0723,1,13,15908000,13788000,242,SKU-0723-01
723,2184,iPad Mini #0723,1,13,15053000,13046000,477,SKU-0723-02
724,2185,Galaxy A55 #0724,2,8,14583000,12638000,397,SKU-0724-01
724,2186,Galaxy A55 #0724,2,8,14745000,12779000,100,SKU-0724-02
724,2187,Galaxy A55 #0724,2,8,14016000,12146000,93,SKU-0724-03
725,2188,Galaxy Book2 360 #0725,2,10,20013000,18194000,237,SKU-0725-01
725,2189,Galaxy Book2 360 #0725,2,10,21341000,19400000,467,SKU-0725-02
726,2190,Dell Gaming G15 #0726,3,10,25302000,22591000,448,SKU-0726-01
726,2191,Dell Gaming G15 #0726,3,10,24589000,21955000,255,SKU-0726-02
726,2192,Dell Gaming G15 #0726,3,10,24074000,21494000,273,SKU-0726-03
726,2193,Dell Gaming G15 #0726,3,10,23438000,20927000,447,SKU-0726-04
727,2194,Dell Inspiron 15 #0727,3,11,16115000,14605000,407,SKU-0727-01
727,2195,Dell Inspiron 15 #0727,3,11,15533000,14077000,355,SKU-0727-02
727,2196,Dell Inspiron 15 #0727,3,11,16770000,15198000,143,SKU-0727-03
728,2197,HP Victus 15 #0728,4,10,16972000,15429000,466,SKU-0728-01
728,2198,HP Victus 15 #0728,4,10,17633000,16029000,262,SKU-0728-02
728,2199,HP Victus 15 #0728,4,10,17929000,16299000,281,SKU-0728-03
729,2200,HP Envy 13 #0729,4,11,21736000,19321000,135,SKU-0729-01
729,2201,HP Envy 13 #0729,4,11,19901000,17690000,335,SKU-0729-02
730,2202,Lenovo Legion 5 #0730,5,10,22617000,20808000,383,SKU-0730-01
730,2203,Lenovo Legion 5 #0730,5,10,24896000,22904000,467,SKU-0730-02
730,2204,Lenovo Legion 5 #0730,5,10,22913000,21080000,286,SKU-0730-03
730,2205,Lenovo Legion 5 #0730,5,10,24104000,22176000,146,SKU-0730-04
731,2206,Lenovo ThinkPad X1 #0731,5,11,19092000,17183000,238,SKU-0731-01
